user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
9,286,5,29,M,student,Massachusetts,1996.0,Drama
9,298,5,29,M,student,Massachusetts,1997.0,Action
9,340,4,29,M,student,Massachusetts,1997.0,Drama
9,479,4,29,M,student,Massachusetts,1958.0,Mystery
9,487,5,29,M,student,Massachusetts,1953.0,Comedy
9,507,4,29,M,student,Massachusetts,1951.0,Drama
9,521,4,29,M,student,Massachusetts,1978.0,Drama
9,527,3,29,M,student,Massachusetts,1982.0,Drama
9,691,5,29,M,student,Massachusetts,1998.0,Film-Noir
10,7,4,53,M,lawyer,California,1995.0,Drama
10,16,4,53,M,lawyer,California,1995.0,Comedy
10,100,5,53,M,lawyer,California,1997.0,Crime
10,175,3,53,M,lawyer,California,1985.0,Sci-Fi
10,285,5,53,M,lawyer,California,1996.0,Drama
10,461,3,53,M,lawyer,California,1995.0,Drama
10,486,4,53,M,lawyer,California,1954.0,Comedy
10,488,5,53,M,lawyer,California,1950.0,Film-Noir
10,504,5,53,M,lawyer,California,1967.0,Crime
10,611,5,53,M,lawyer,California,1944.0,Crime
11,38,3,39,F,other,Georgia,1995.0,Sci-Fi
11,110,3,39,F,other,Georgia,1995.0,Action
11,111,4,39,F,other,Georgia,1996.0,Comedy
11,227,3,39,F,other,Georgia,1991.0,Action
11,425,4,39,F,other,Georgia,1992.0,Comedy
11,558,3,39,F,other,Georgia,1994.0,Drama
11,723,5,39,F,other,Georgia,1995.0,Comedy
11,725,3,39,F,other,Georgia,1994.0,Comedy
11,732,3,39,F,other,Georgia,1993.0,Comedy
11,740,4,39,F,other,Georgia,1996.0,Drama
12,82,4,28,F,other,Connecticut,1993.0,Action
12,96,4,28,F,other,Connecticut,1991.0,Action
12,97,5,28,F,other,Connecticut,1990.0,Adventure
12,132,5,28,F,other,Connecticut,1939.0,Adventure
12,143,5,28,F,other,Connecticut,1965.0,Musical
12,172,4,28,F,other,Connecticut,1980.0,Action
12,204,5,28,F,other,Connecticut,1985.0,Comedy
12,300,4,28,F,other,Connecticut,1997.0,Action
12,471,5,28,F,other,Connecticut,1996.0,Drama
12,735,5,28,F,other,Connecticut,1993.0,Drama
13,56,5,47,M,educator,South Carolina,1994.0,Crime
13,98,4,47,M,educator,South Carolina,1991.0,Drama
13,186,4,47,M,educator,South Carolina,1980.0,Action
13,198,3,47,M,educator,South Carolina,1990.0,Thriller
13,215,5,47,M,educator,South Carolina,1989.0,Drama
13,272,4,47,M,educator,South Carolina,1997.0,Drama
13,344,2,47,M,educator,South Carolina,1997.0,Drama
13,360,4,47,M,educator,South Carolina,1997.0,Documentary
13,526,3,47,M,educator,South Carolina,1959.0,Action
13,836,2,47,M,educator,South Carolina,1939.0,Comedy
14,22,3,45,M,scientist,Minnesota,1996.0,Action
14,98,3,45,M,scientist,Minnesota,1991.0,Drama
14,111,3,45,M,scientist,Minnesota,1996.0,Comedy
14,174,5,45,M,scientist,Minnesota,1981.0,Action
14,213,5,45,M,scientist,Minnesota,1986.0,Drama
14,269,4,45,M,scientist,Minnesota,1997.0,Comedy
14,357,2,45,M,scientist,Minnesota,1975.0,Drama
14,474,4,45,M,scientist,Minnesota,1963.0,Sci-Fi
14,530,5,45,M,scientist,Minnesota,1975.0,Adventure
14,709,5,45,M,scientist,Minnesota,1992.0,Comedy
15,25,3,49,F,educator,Oregon,1996.0,Comedy
15,127,2,49,F,educator,Oregon,1972.0,Action
15,222,3,49,F,educator,Oregon,1996.0,Action
15,331,3,49,F,educator,Oregon,1997.0,Adventure
15,405,2,49,F,educator,Oregon,1996.0,Action
15,473,1,49,F,educator,Oregon,1996.0,Animation
15,678,1,49,F,educator,Oregon,1997.0,Drama
15,685,4,49,F,educator,Oregon,1996.0,Action
15,749,1,49,F,educator,Oregon,1997.0,Comedy
15,932,1,49,F,educator,Oregon,1996.0,Children's
16,8,5,21,M,entertainment,New York,1995.0,Children's
16,55,5,21,M,entertainment,New York,1994.0,Crime
16,64,5,21,M,entertainment,New York,1994.0,Drama
16,89,2,21,M,entertainment,New York,1982.0,Film-Noir
16,178,5,21,M,entertainment,New York,1957.0,Drama
16,194,5,21,M,entertainment,New York,1973.0,Comedy
16,197,5,21,M,entertainment,New York,1967.0,Drama
16,209,5,21,M,entertainment,New York,1984.0,Comedy
16,705,5,21,M,entertainment,New York,1952.0,Musical
16,944,1,21,M,entertainment,New York,1994.0,Comedy
17,1,4,30,M,programmer,Connecticut,1995.0,Animation
17,9,3,30,M,programmer,Connecticut,1995.0,Drama
17,13,3,30,M,programmer,Connecticut,1995.0,Comedy
17,117,3,30,M,programmer,Connecticut,1996.0,Action
17,125,1,30,M,programmer,Connecticut,1996.0,Drama
17,151,4,30,M,programmer,Connecticut,1971.0,Adventure
17,237,2,30,M,programmer,Connecticut,1996.0,Drama
17,245,2,30,M,programmer,Connecticut,1997.0,Action
17,508,3,30,M,programmer,Connecticut,1996.0,Drama
17,744,3,30,M,programmer,Connecticut,1996.0,Drama
18,26,4,35,F,other,Tennessee,1995.0,Comedy
18,86,4,35,F,other,Tennessee,1993.0,Drama
18,113,5,35,F,other,Tennessee,1996.0,Drama
18,182,4,35,F,other,Tennessee,1990.0,Crime
18,202,3,35,F,other,Tennessee,1993.0,Comedy
18,408,5,35,F,other,Tennessee,1996.0,Animation
18,443,3,35,F,other,Tennessee,1963.0,Horror
18,496,5,35,F,other,Tennessee,1946.0,Drama
18,729,3,35,F,other,Tennessee,1994.0,Drama
18,950,3,35,F,other,Tennessee,1995.0,Drama
19,4,4,40,M,librarian,Massachusetts,1995.0,Action
19,153,4,40,M,librarian,Massachusetts,1988.0,Comedy
19,201,3,40,M,librarian,Massachusetts,1987.0,Action
19,258,4,40,M,librarian,Massachusetts,1997.0,Drama
19,310,4,40,M,librarian,Massachusetts,1997.0,Drama
19,313,2,40,M,librarian,Massachusetts,1997.0,Action
19,382,3,40,M,librarian,Massachusetts,1994.0,Comedy
19,435,5,40,M,librarian,Massachusetts,1969.0,Action
19,655,3,40,M,librarian,Massachusetts,1986.0,Adventure
19,692,3,40,M,librarian,Massachusetts,1995.0,Comedy
20,11,2,42,F,homemaker,California,1995.0,Crime
20,118,4,42,F,homemaker,California,1996.0,Action
20,172,3,42,F,homemaker,California,1980.0,Action
20,176,2,42,F,homemaker,California,1986.0,Action
20,186,3,42,F,homemaker,California,1980.0,Action
20,194,3,42,F,homemaker,California,1973.0,Comedy
20,208,2,42,F,homemaker,California,1974.0,Comedy
20,288,1,42,F,homemaker,California,1996.0,Horror
20,405,3,42,F,homemaker,California,1996.0,Action
20,678,4,42,F,homemaker,California,1997.0,Drama
21,103,1,26,M,writer,Georgia,1996.0,Animation
21,129,4,26,M,writer,Georgia,1996.0,Crime
21,164,5,26,M,writer,Georgia,1989.0,Action
21,222,2,26,M,writer,Georgia,1996.0,Action
21,324,4,26,M,writer,Georgia,1997.0,Mystery
21,370,1,26,M,writer,Georgia,1996.0,Drama
21,440,1,26,M,writer,Georgia,1982.0,Horror
21,447,5,26,M,writer,Georgia,1976.0,Horror
21,558,5,26,M,writer,Georgia,1994.0,Drama
21,948,1,26,M,writer,Georgia,1997.0,Comedy
22,79,4,25,M,writer,Kentucky,1993.0,Action
22,80,4,25,M,writer,Kentucky,1993.0,Action
22,128,5,25,M,writer,Kentucky,1996.0,Action
22,241,3,25,M,writer,Kentucky,1992.0,Action
22,258,5,25,M,writer,Kentucky,1997.0,Drama
22,376,3,25,M,writer,Kentucky,1994.0,Comedy
22,377,1,25,M,writer,Kentucky,1994.0,Children's
22,510,5,25,M,writer,Kentucky,1954.0,Action
22,511,4,25,M,writer,Kentucky,1962.0,Adventure
22,791,1,25,M,writer,Kentucky,1995.0,Children's
23,170,4,30,F,artist,Michigan,1988.0,Comedy
23,172,4,30,F,artist,Michigan,1980.0,Action
23,196,2,30,F,artist,Michigan,1989.0,Drama
23,258,5,30,F,artist,Michigan,1997.0,Drama
23,323,2,30,F,artist,Michigan,1997.0,Action
23,381,4,30,F,artist,Michigan,1994.0,Comedy
23,385,4,30,F,artist,Michigan,1994.0,Action
23,404,4,30,F,artist,Michigan,1940.0,Animation
23,463,4,30,F,artist,Michigan,1994.0,Adventure
23,1006,3,30,F,artist,Michigan,1991.0,Drama
24,64,5,21,F,artist,California,1994.0,Drama
24,129,3,21,F,artist,California,1996.0,Crime
24,153,4,21,F,artist,California,1988.0,Comedy
24,191,5,21,F,artist,California,1984.0,Drama
24,367,2,21,F,artist,California,1995.0,Comedy
24,372,4,21,F,artist,California,1995.0,Comedy
24,427,5,21,F,artist,California,1962.0,Drama
24,662,5,21,F,artist,California,1980.0,Drama
24,742,4,21,F,artist,California,1996.0,Drama
24,763,5,21,F,artist,California,1996.0,Comedy
25,25,5,39,M,engineer,Minnesota,1996.0,Comedy
25,181,5,39,M,engineer,Minnesota,1997.0,Action
25,208,4,39,M,engineer,Minnesota,1974.0,Comedy
25,222,4,39,M,engineer,Minnesota,1996.0,Action
25,228,4,39,M,engineer,Minnesota,1982.0,Action
25,257,4,39,M,engineer,Minnesota,1997.0,Action
25,258,5,39,M,engineer,Minnesota,1997.0,Drama
25,357,4,39,M,engineer,Minnesota,1975.0,Drama
25,501,3,39,M,engineer,Minnesota,1941.0,Animation
25,615,5,39,M,engineer,Minnesota,1935.0,Thriller
26,15,4,49,M,engineer,Maryland,1996.0,Drama
26,25,3,49,M,engineer,Maryland,1996.0,Comedy
26,125,4,49,M,engineer,Maryland,1996.0,Drama
26,235,2,49,M,engineer,Maryland,1996.0,Action
26,258,3,49,M,engineer,Maryland,1997.0,Drama
26,455,3,49,M,engineer,Maryland,1997.0,Action
26,685,3,49,M,engineer,Maryland,1996.0,Action
26,930,2,49,M,engineer,Maryland,1996.0,Action
26,1015,3,49,M,engineer,Maryland,1997.0,Children's
26,1016,3,49,M,engineer,Maryland,1997.0,Action
27,121,4,40,F,librarian,Georgia,1996.0,Action
27,246,4,40,F,librarian,Georgia,1997.0,Drama
27,281,3,40,F,librarian,Georgia,1994.0,Action
27,298,4,40,F,librarian,Georgia,1997.0,Action
27,370,4,40,F,librarian,Georgia,1996.0,Drama
27,475,2,40,F,librarian,Georgia,1996.0,Drama
27,596,2,40,F,librarian,Georgia,1996.0,Animation
27,742,3,40,F,librarian,Georgia,1996.0,Drama
27,925,3,40,F,librarian,Georgia,1996.0,Sci-Fi
27,978,2,40,F,librarian,Georgia,1996.0,Mystery
28,7,5,32,M,writer,Minnesota,1995.0,Drama
28,79,4,32,M,writer,Minnesota,1993.0,Action
28,95,3,32,M,writer,Minnesota,1992.0,Animation
28,98,5,32,M,writer,Minnesota,1991.0,Drama
28,173,3,32,M,writer,Minnesota,1987.0,Action
28,201,3,32,M,writer,Minnesota,1987.0,Action
28,209,4,32,M,writer,Minnesota,1984.0,Comedy
28,217,3,32,M,writer,Minnesota,1992.0,Horror
28,234,4,32,M,writer,Minnesota,1975.0,Action
28,380,4,32,M,writer,Minnesota,1994.0,Action
29,98,4,41,M,programmer,California,1991.0,Drama
29,189,4,41,M,programmer,California,1992.0,Animation
29,245,3,41,M,programmer,California,1997.0,Action
29,332,4,41,M,programmer,California,1997.0,Crime
29,358,2,41,M,programmer,California,1997.0,Action
29,539,2,41,M,programmer,California,1997.0,Children's
29,678,3,41,M,programmer,California,1997.0,Drama
29,689,2,41,M,programmer,California,1997.0,Action
29,748,2,41,M,programmer,California,1997.0,Action
29,1018,4,41,M,programmer,California,1990.0,Drama
30,82,4,7,M,student,Minnesota,1993.0,Action
30,181,4,7,M,student,Minnesota,1997.0,Action
30,255,4,7,M,student,Minnesota,1997.0,Comedy
30,286,5,7,M,student,Minnesota,1996.0,Drama
30,289,2,7,M,student,Minnesota,1996.0,Drama
30,435,5,7,M,student,Minnesota,1969.0,Action
30,539,3,7,M,student,Minnesota,1997.0,Children's
30,678,2,7,M,student,Minnesota,1997.0,Drama
30,688,3,7,M,student,Minnesota,1997.0,Comedy
30,1007,5,7,M,student,Minnesota,1997.0,Comedy
31,135,4,24,M,artist,New York,1968.0,Drama
31,302,4,24,M,artist,New York,1997.0,Crime
31,321,4,24,M,artist,New York,1996.0,Comedy
31,484,5,24,M,artist,New York,1941.0,Film-Noir
31,493,5,24,M,artist,New York,1934.0,Mystery
31,498,4,24,M,artist,New York,1951.0,Action
31,504,5,24,M,artist,New York,1967.0,Crime
31,682,2,24,M,artist,New York,1997.0,Horror
31,705,5,24,M,artist,New York,1952.0,Musical
31,886,2,24,M,artist,New York,1997.0,Romance
32,117,3,28,F,student,Texas,1996.0,Action
32,151,3,28,F,student,Texas,1971.0,Adventure
32,246,4,28,F,student,Texas,1997.0,Drama
32,249,4,28,F,student,Texas,1997.0,Comedy
32,250,4,28,F,student,Texas,1997.0,Action
32,276,4,28,F,student,Texas,1995.0,Drama
32,290,3,28,F,student,Texas,1997.0,Comedy
32,294,3,28,F,student,Texas,1997.0,Comedy
32,591,3,28,F,student,Texas,1996.0,Drama
32,1012,4,28,F,student,Texas,1997.0,Comedy
33,258,4,23,M,student,North Carolina,1997.0,Drama
33,292,4,23,M,student,North Carolina,1997.0,Drama
33,307,3,23,M,student,North Carolina,1997.0,Crime
33,313,5,23,M,student,North Carolina,1997.0,Action
33,328,4,23,M,student,North Carolina,1997.0,Action
33,333,4,23,M,student,North Carolina,1997.0,Mystery
33,343,4,23,M,student,North Carolina,1997.0,Action
33,751,4,23,M,student,North Carolina,1997.0,Action
33,872,3,23,M,student,North Carolina,1997.0,Romance
33,895,3,23,M,student,North Carolina,1997.0,Horror
34,242,5,38,F,administrator,Kentucky,1997.0,Comedy
34,245,4,38,F,administrator,Kentucky,1997.0,Action
34,259,2,38,F,administrator,Kentucky,1997.0,Children's
34,286,5,38,F,administrator,Kentucky,1996.0,Drama
34,299,5,38,F,administrator,Kentucky,1997.0,Crime
34,310,4,38,F,administrator,Kentucky,1997.0,Drama
34,312,4,38,F,administrator,Kentucky,1997.0,Comedy
34,329,5,38,F,administrator,Kentucky,1998.0,Crime
34,332,5,38,F,administrator,Kentucky,1997.0,Crime
34,690,4,38,F,administrator,Kentucky,1997.0,Drama
35,242,2,20,F,homemaker,Kentucky,1997.0,Comedy
35,243,2,20,F,homemaker,Kentucky,1997.0,Children's
35,259,4,20,F,homemaker,Kentucky,1997.0,Children's
35,261,3,20,F,homemaker,Kentucky,1997.0,Children's
35,322,3,20,F,homemaker,Kentucky,1997.0,Mystery
35,332,4,20,F,homemaker,Kentucky,1997.0,Crime
35,680,4,20,F,homemaker,Kentucky,1997.0,Action
35,877,2,20,F,homemaker,Kentucky,1997.0,Adventure
35,881,2,20,F,homemaker,Kentucky,1997.0,Action
35,1025,3,20,F,homemaker,Kentucky,1997.0,Action
36,268,2,19,F,student,California,1997.0,Drama
36,269,3,19,F,student,California,1997.0,Comedy
36,307,4,19,F,student,California,1997.0,Crime
36,319,2,19,F,student,California,1996.0,Comedy
36,339,5,19,F,student,California,1997.0,Action
36,682,1,19,F,student,California,1997.0,Horror
36,748,4,19,F,student,California,1997.0,Action
36,882,5,19,F,student,California,1997.0,Drama
36,883,5,19,F,student,California,1997.0,Drama
36,885,5,19,F,student,California,1998.0,Horror
37,55,3,23,M,student,Minnesota,1994.0,Crime
37,56,5,23,M,student,Minnesota,1994.0,Crime
37,79,4,23,M,student,Minnesota,1993.0,Action
37,117,4,23,M,student,Minnesota,1996.0,Action
37,183,4,23,M,student,Minnesota,1979.0,Action
37,222,3,23,M,student,Minnesota,1996.0,Action
37,288,4,23,M,student,Minnesota,1996.0,Horror
37,403,5,23,M,student,Minnesota,1989.0,Action
37,540,2,23,M,student,Minnesota,1995.0,Action
37,685,3,23,M,student,Minnesota,1996.0,Action
38,95,5,28,F,other,Wisconsin,1992.0,Animation
38,139,2,28,F,other,Wisconsin,1969.0,Children's
38,153,5,28,F,other,Wisconsin,1988.0,Comedy
38,161,5,28,F,other,Wisconsin,1986.0,Action
38,328,4,28,F,other,Wisconsin,1997.0,Action
38,432,1,28,F,other,Wisconsin,1940.0,Animation
38,465,5,28,F,other,Wisconsin,1994.0,Adventure
38,573,1,28,F,other,Wisconsin,1993.0,Horror
38,679,5,28,F,other,Wisconsin,1981.0,Action
38,758,1,28,F,other,Wisconsin,1996.0,Sci-Fi
39,258,4,41,M,entertainment,Massachusetts,1997.0,Drama
39,300,3,41,M,entertainment,Massachusetts,1997.0,Action
39,306,3,41,M,entertainment,Massachusetts,1997.0,Drama
39,313,4,41,M,entertainment,Massachusetts,1997.0,Action
39,315,4,41,M,entertainment,Massachusetts,1998.0,Drama
39,333,4,41,M,entertainment,Massachusetts,1997.0,Mystery
39,345,3,41,M,entertainment,Massachusetts,1997.0,Comedy
39,347,4,41,M,entertainment,Massachusetts,1998.0,Comedy
39,352,5,41,M,entertainment,Massachusetts,1997.0,Comedy
39,900,3,41,M,entertainment,Massachusetts,1997.0,Drama
40,243,2,38,M,scientist,North Carolina,1997.0,Children's
40,258,3,38,M,scientist,North Carolina,1997.0,Drama
40,268,4,38,M,scientist,North Carolina,1997.0,Drama
40,271,2,38,M,scientist,North Carolina,1997.0,Action
40,303,4,38,M,scientist,North Carolina,1997.0,Drama
40,333,4,38,M,scientist,North Carolina,1997.0,Mystery
40,340,2,38,M,scientist,North Carolina,1997.0,Drama
40,345,4,38,M,scientist,North Carolina,1997.0,Comedy
40,754,4,38,M,scientist,North Carolina,1997.0,Crime
40,880,3,38,M,scientist,North Carolina,1997.0,Drama
41,28,4,33,M,engineer,Colorado,1995.0,Action
41,31,3,33,M,engineer,Colorado,1995.0,Drama
41,98,4,33,M,engineer,Colorado,1991.0,Drama
41,170,4,33,M,engineer,Colorado,1988.0,Comedy
41,265,3,33,M,engineer,Colorado,1990.0,Action
41,313,3,33,M,engineer,Colorado,1997.0,Action
41,435,3,33,M,engineer,Colorado,1969.0,Action
41,486,4,33,M,engineer,Colorado,1954.0,Comedy
41,746,3,33,M,engineer,Colorado,1985.0,Comedy
41,751,4,33,M,engineer,Colorado,1997.0,Action
42,44,3,30,M,administrator,Pennsylvania,1994.0,Drama
42,96,5,30,M,administrator,Pennsylvania,1991.0,Action
42,274,5,30,M,administrator,Pennsylvania,1995.0,Comedy
42,403,3,30,M,administrator,Pennsylvania,1989.0,Action
42,423,5,30,M,administrator,Pennsylvania,1982.0,Children's
42,546,3,30,M,administrator,Pennsylvania,1996.0,Action
42,588,5,30,M,administrator,Pennsylvania,1991.0,Animation
42,625,3,30,M,administrator,Pennsylvania,1963.0,Animation
42,794,3,30,M,administrator,Pennsylvania,1994.0,Drama
42,1028,4,30,M,administrator,Pennsylvania,1995.0,Comedy
43,5,4,29,F,librarian,Maryland,1995.0,Crime
43,14,2,29,F,librarian,Maryland,1994.0,Drama
43,40,3,29,F,librarian,Maryland,1995.0,Comedy
43,120,4,29,F,librarian,Maryland,1996.0,Comedy
43,137,4,29,F,librarian,Maryland,1996.0,Drama
43,151,4,29,F,librarian,Maryland,1971.0,Adventure
43,203,4,29,F,librarian,Maryland,1992.0,Western
43,204,4,29,F,librarian,Maryland,1985.0,Comedy
43,323,3,29,F,librarian,Maryland,1997.0,Action
43,815,4,29,F,librarian,Maryland,1996.0,Drama
44,15,4,26,M,technician,Indiana,1996.0,Drama
44,195,5,26,M,technician,Indiana,1984.0,Action
44,240,4,26,M,technician,Indiana,1996.0,Animation
44,258,4,26,M,technician,Indiana,1997.0,Drama
44,294,4,26,M,technician,Indiana,1997.0,Comedy
44,443,5,26,M,technician,Indiana,1963.0,Horror
44,449,5,26,M,technician,Indiana,1979.0,Action
44,507,3,26,M,technician,Indiana,1951.0,Drama
44,644,3,26,M,technician,Indiana,1988.0,Documentary
44,660,5,26,M,technician,Indiana,1991.0,Drama
45,25,4,29,M,programmer,Iowa,1996.0,Comedy
45,109,5,29,M,programmer,Iowa,1996.0,Comedy
45,118,4,29,M,programmer,Iowa,1996.0,Action
45,121,4,29,M,programmer,Iowa,1996.0,Action
45,127,5,29,M,programmer,Iowa,1972.0,Action
45,472,3,29,M,programmer,Iowa,1996.0,Action
45,473,3,29,M,programmer,Iowa,1996.0,Animation
45,476,3,29,M,programmer,Iowa,1996.0,Comedy
45,763,2,29,M,programmer,Iowa,1996.0,Comedy
45,1061,2,29,M,programmer,Iowa,1996.0,Comedy
46,127,5,27,F,marketing,Indiana,1972.0,Action
46,151,4,27,F,marketing,Indiana,1971.0,Adventure
46,181,4,27,F,marketing,Indiana,1997.0,Action
46,288,2,27,F,marketing,Indiana,1996.0,Horror
46,307,3,27,F,marketing,Indiana,1997.0,Crime
46,313,5,27,F,marketing,Indiana,1997.0,Action
46,328,4,27,F,marketing,Indiana,1997.0,Action
46,333,5,27,F,marketing,Indiana,1997.0,Mystery
46,690,5,27,F,marketing,Indiana,1997.0,Drama
46,1062,5,27,F,marketing,Indiana,1998.0,Drama
47,268,4,53,M,marketing,New Jersey,1997.0,Drama
47,292,4,53,M,marketing,New Jersey,1997.0,Drama
47,302,5,53,M,marketing,New Jersey,1997.0,Crime
47,306,4,53,M,marketing,New Jersey,1997.0,Drama
47,321,4,53,M,marketing,New Jersey,1996.0,Comedy
47,323,2,53,M,marketing,New Jersey,1997.0,Action
47,324,3,53,M,marketing,New Jersey,1997.0,Mystery
47,340,5,53,M,marketing,New Jersey,1997.0,Drama
47,683,3,53,M,marketing,New Jersey,1997.0,Comedy
47,995,3,53,M,marketing,New Jersey,1997.0,Comedy
48,174,5,45,M,administrator,New York,1981.0,Action
48,210,3,45,M,administrator,New York,1989.0,Action
48,259,4,45,M,administrator,New York,1997.0,Children's
48,308,5,45,M,administrator,New York,1997.0,Children's
48,309,3,45,M,administrator,New York,1997.0,Crime
48,603,4,45,M,administrator,New York,1954.0,Mystery
48,609,4,45,M,administrator,New York,1950.0,Comedy
48,661,5,45,M,administrator,New York,1952.0,Western
48,680,3,45,M,administrator,New York,1997.0,Action
48,690,4,45,M,administrator,New York,1997.0,Drama
49,47,5,23,F,student,Texas,1994.0,Comedy
49,68,1,23,F,student,Texas,1994.0,Action
49,302,4,23,F,student,Texas,1997.0,Crime
49,547,5,23,F,student,Texas,1996.0,Crime
49,559,2,23,F,student,Texas,1994.0,Drama
49,581,3,23,F,student,Texas,1993.0,Drama
49,625,3,23,F,student,Texas,1963.0,Animation
49,959,2,23,F,student,Texas,1993.0,Comedy
49,995,3,23,F,student,Texas,1997.0,Comedy
49,1003,2,23,F,student,Texas,1997.0,Children's
50,9,4,21,M,writer,Iowa,1995.0,Drama
50,123,4,21,M,writer,Iowa,1996.0,Comedy
50,125,2,21,M,writer,Iowa,1996.0,Drama
50,246,3,21,M,writer,Iowa,1997.0,Drama
50,253,5,21,M,writer,Iowa,1997.0,Drama
50,286,2,21,M,writer,Iowa,1996.0,Drama
50,325,1,21,M,writer,Iowa,1997.0,Drama
50,475,5,21,M,writer,Iowa,1996.0,Drama
50,823,3,21,M,writer,Iowa,1996.0,Crime
50,1084,5,21,M,writer,Iowa,1996.0,Documentary
51,64,4,28,M,educator,Pennsylvania,1994.0,Drama
51,83,5,28,M,educator,Pennsylvania,1993.0,Comedy
51,132,4,28,M,educator,Pennsylvania,1939.0,Adventure
51,148,3,28,M,educator,Pennsylvania,1996.0,Action
51,182,3,28,M,educator,Pennsylvania,1990.0,Crime
51,203,4,28,M,educator,Pennsylvania,1992.0,Western
51,485,1,28,M,educator,Pennsylvania,1964.0,Musical
51,496,4,28,M,educator,Pennsylvania,1946.0,Drama
